date,symbol,open,high,low,close,adj close,volume
2016/10/24,1101,29.733135,30.056763,29.733135,29.935402,24.013914,5338261
2016/10/25,1101,30.339935,30.582655,30.097216,30.29948,24.305975,10719782
2016/10/26,1101,29.894949,30.582655,29.894949,30.380388,24.37088,5752319
2016/10/27,1101,30.218575,30.380388,29.975855,30.380388,24.37088,5730071
2016/10/28,1101,30.29948,30.582655,30.097216,30.582655,24.533134,4922967
2016/10/31,1101,30.29948,30.704014,29.854496,30.623108,24.565588,8792866
2016/11/1,1101,30.137669,30.501747,30.097216,30.218575,24.241076,4437221
2016/11/2,1101,29.935402,29.975855,29.288151,29.328604,23.527147,7998121
2016/11/3,1101,29.045431,29.247698,29.004978,29.045431,23.29999,5553324
2016/11/4,1101,29.004978,29.166792,28.762259,29.166792,23.397343,5941426
2016/11/7,1101,29.166792,30.01631,29.166792,30.01631,24.078817,7855982
2016/11/8,1101,30.178122,30.461294,29.975855,30.339935,24.338428,5477928
2016/11/9,1101,30.582655,30.704014,29.166792,29.369057,23.559597,9151304
2016/11/10,1101,29.854496,30.906281,29.854496,30.865828,24.760294,18188898
2016/11/11,1101,30.339935,30.623108,30.01631,30.339935,24.338428,13237503
2016/11/14,1101,30.259027,30.5422,29.814043,29.975855,24.046366,8121721
2016/11/15,1101,30.01631,30.259027,29.692682,29.692682,23.819206,6418520
2016/11/16,1101,30.097216,30.137669,29.571323,29.571323,23.721853,7737327
2016/11/17,1101,29.571323,29.571323,29.085884,29.288151,23.494696,11500930
2016/11/18,1101,29.207245,29.247698,28.802711,29.004978,23.267536,8425776
2016/11/21,1101,29.126337,29.773588,28.964523,29.773588,23.884108,8834890
2016/11/22,1101,29.692682,30.097216,29.611776,30.01631,24.078817,7286188
2016/11/23,1101,30.056763,30.056763,29.733135,30.056763,24.111269,5134322
2016/11/24,1101,29.935402,29.975855,29.571323,29.733135,23.851658,3877315
2016/11/25,1101,29.53087,29.733135,29.53087,29.733135,23.851658,2568397
2016/11/28,1101,29.733135,30.01631,29.571323,29.935402,24.013914,2988635
2016/11/29,1101,29.935402,29.935402,29.53087,29.611776,23.754305,4262945
2016/11/30,1101,29.854496,29.975855,29.571323,29.814043,23.916561,13307955
2016/12/1,1101,30.178122,30.218575,29.854496,30.01631,24.078817,6149073
2016/12/2,1101,29.692682,30.137669,29.692682,30.01631,24.078817,4930382
2016/12/5,1101,30.01631,30.01631,29.571323,29.692682,23.819206,4500256
2016/12/6,1101,30.137669,30.178122,29.692682,29.894949,23.981462,5809175
2016/12/7,1101,30.01631,30.097216,29.733135,29.975855,24.046366,6261549
2016/12/8,1101,30.01631,30.744467,29.975855,30.744467,24.662939,11415647
2016/12/9,1101,30.744467,30.744467,30.380388,30.704014,24.630487,7858454
2016/12/12,1101,30.744467,30.987186,30.420841,30.663561,24.598036,7228097
2016/12/13,1101,30.663561,30.663561,30.29948,30.623108,24.565588,5866030
2016/12/14,1101,30.623108,30.623108,30.420841,30.501747,24.468233,4751163
2016/12/15,1101,30.339935,30.501747,29.854496,29.975855,24.046366,6259077
2016/12/16,1101,29.975855,30.097216,29.571323,29.652229,23.786757,9727278
2016/12/19,1101,29.611776,29.611776,29.045431,29.126337,23.364889,6705271
2016/12/20,1101,29.288151,29.369057,29.166792,29.328604,23.527147,4223393
2016/12/21,1101,29.449963,29.449963,29.004978,29.045431,23.29999,5110838
2016/12/22,1101,29.045431,29.045431,28.317272,28.317272,22.715866,8544431
2016/12/23,1101,28.236366,28.276819,27.79138,27.79138,22.293999,8569151
2016/12/26,1101,27.831833,28.195913,27.508207,27.710474,22.229097,5788163
2016/12/27,1101,27.750927,27.750927,27.54866,27.589113,22.131741,3640004
2016/12/28,1101,27.670019,27.912741,27.629566,27.912741,22.391356,7891826
2016/12/29,1101,27.912741,27.912741,27.670019,27.670019,22.196646,6799207
2016/12/30,1101,27.912741,28.438631,27.750927,28.438631,22.813219,7555635
2017/1/3,1101,28.681353,28.681353,28.155458,28.438631,22.813219,3564608
2017/1/4,1101,28.479086,28.559992,28.317272,28.519539,22.87812,4068894
2017/1/5,1101,28.317272,28.519539,28.236366,28.519539,22.87812,4429805
2017/1/6,1101,28.559992,28.559992,28.236366,28.519539,22.87812,4369241
2017/1/9,1101,28.519539,28.600445,28.236366,28.236366,22.650963,5439612
2017/1/10,1101,28.155458,28.438631,28.0341,28.276819,22.683416,3533708
2017/1/11,1101,28.438631,29.004978,28.357725,28.964523,23.235085,6671899
2017/1/12,1101,29.004978,29.369057,28.883617,29.369057,23.559597,9836046
2017/1/13,1101,29.369057,29.449963,28.883617,29.126337,23.364889,4810491
2017/1/16,1101,28.964523,29.166792,28.802711,28.964523,23.235085,2647500
2017/1/17,1101,29.045431,29.126337,28.762259,28.762259,23.072828,3580676
2017/1/18,1101,28.681353,28.762259,28.559992,28.681353,23.007929,5318485
2017/1/19,1101,28.479086,28.479086,27.993647,28.0341,22.488707,7532151
2017/1/20,1101,28.155458,28.398178,28.115005,28.276819,22.683416,2904587
2017/1/23,1101,27.912741,28.964523,27.912741,28.92407,23.202633,11650486
2017/1/24,1101,28.92407,29.126337,28.559992,28.640898,22.975475,8384988
2017/2/2,1101,29.328604,29.369057,28.559992,28.559992,22.910572,15012391
2017/2/3,1101,28.519539,29.126337,28.479086,29.126337,23.364889,6675607
2017/2/6,1101,29.166792,29.166792,28.762259,28.802711,23.10528,4086198
2017/2/7,1101,28.640898,28.721806,28.479086,28.519539,22.87812,8503643
2017/2/8,1101,28.519539,28.681353,28.276819,28.479086,22.845671,7799126
2017/2/9,1101,28.317272,29.369057,28.317272,29.369057,23.559597,16867620
2017/2/10,1101,30.906281,31.39172,30.582655,30.906281,24.792744,48632684
2017/2/13,1101,30.906281,30.906281,30.420841,30.744467,24.662939,11381039
2017/2/14,1101,30.218575,30.906281,30.218575,30.582655,24.533134,11640598
2017/2/15,1101,30.582655,30.946733,30.501747,30.78492,24.695389,10902709
2017/2/16,1101,30.825375,30.865828,30.380388,30.461294,24.435781,6796735
2017/2/17,1101,30.461294,30.461294,30.01631,30.339935,24.338428,8502407
2017/2/20,1101,30.178122,30.218575,29.53087,29.611776,23.754305,8370156
2017/2/21,1101,29.692682,30.259027,29.692682,29.975855,24.046366,11623294
2017/2/22,1101,30.29948,31.068092,30.137669,30.906281,24.792744,16812000
2017/2/23,1101,30.987186,30.987186,30.461294,30.744467,24.662939,6959886
2017/2/24,1101,30.744467,30.825375,30.461294,30.461294,24.435781,12190616
2017/3/1,1101,30.461294,30.946733,30.420841,30.501747,24.468233,10505955
2017/3/2,1101,30.744467,31.472626,30.744467,30.865828,24.760294,20270313
2017/3/3,1101,30.865828,31.189453,30.744467,30.744467,24.662939,9088269
2017/3/6,1101,30.663561,30.825375,30.5422,30.582655,24.533134,6416048
2017/3/7,1101,30.582655,30.946733,30.582655,30.906281,24.792744,3206170
2017/3/8,1101,30.906281,31.108545,30.865828,30.865828,24.760294,7842386
2017/3/9,1101,30.744467,30.744467,30.339935,30.339935,24.338428,8812642
2017/3/10,1101,30.178122,30.178122,29.814043,29.935402,24.013914,6590323
2017/3/13,1101,30.097216,30.704014,30.097216,30.420841,24.403332,6192333
2017/3/14,1101,30.420841,30.663561,30.29948,30.582655,24.533134,5979742
2017/3/15,1101,30.501747,31.068092,30.380388,30.906281,24.792744,8591399
2017/3/16,1101,30.906281,31.149,30.663561,30.744467,24.662939,5524896
2017/3/17,1101,30.865828,31.068092,30.704014,30.906281,24.792744,11308115
2017/3/20,1101,30.744467,30.906281,30.663561,30.865828,24.760294,3343365
2017/3/21,1101,30.744467,31.068092,30.623108,31.068092,24.922548,8349144
2017/3/22,1101,30.704014,30.744467,30.5422,30.663561,24.598036,6247953
2017/3/23,1101,30.865828,30.946733,30.501747,30.744467,24.662939,4169010
2017/3/24,1101,30.744467,30.825375,30.582655,30.744467,24.662939,4553404
2017/3/27,1101,30.623108,30.623108,30.380388,30.5422,24.500683,6983370
2017/3/28,1101,30.582655,30.582655,29.854496,30.056763,24.111269,15236107
2017/3/29,1101,30.259027,30.501747,30.137669,30.501747,24.468233,4686892
2017/3/30,1101,30.461294,30.461294,29.814043,29.814043,23.916561,7699011
2017/3/31,1101,30.01631,30.097216,29.369057,29.369057,23.559597,10881697
2017/4/5,1101,29.449963,30.097216,29.449963,29.975855,24.046366,9117933
2017/4/6,1101,30.097216,30.29948,30.01631,30.178122,24.208622,6262785
2017/4/7,1101,29.894949,30.137669,29.53087,30.056763,24.111269,4674532
2017/4/10,1101,30.056763,30.056763,29.814043,29.935402,24.013914,1201386
2017/4/11,1101,29.935402,30.178122,29.854496,29.854496,23.949015,3778435
2017/4/12,1101,30.137669,30.339935,29.692682,29.814043,23.916561,5338261
2017/4/13,1101,29.854496,29.975855,29.733135,29.733135,23.851658,2758740
2017/4/14,1101,29.611776,29.733135,29.449963,29.53087,23.689402,2753796
2017/4/17,1101,29.652229,29.692682,29.40951,29.53087,23.689402,3036839
2017/4/18,1101,29.611776,29.652229,29.328604,29.490417,23.656952,3501573
2017/4/19,1101,29.490417,29.490417,29.490417,29.490417,23.656952,0
2017/4/20,1101,29.490417,29.490417,29.490417,29.490417,23.656952,0
2017/4/21,1101,29.490417,30.01631,28.600445,28.802711,23.10528,19363093
2017/4/24,1101,28.964523,30.178122,28.92407,29.328604,23.527147,12635574
2017/4/25,1101,29.288151,29.288151,28.681353,28.762259,23.072828,14652717
2017/4/26,1101,28.843164,29.004978,28.721806,28.843164,23.137732,11980496
2017/4/27,1101,28.762259,28.843164,28.398178,28.559992,22.910572,10158640
2017/4/28,1101,28.559992,28.559992,28.357725,28.398178,22.780767,8122957
2017/5/2,1101,28.640898,28.640898,28.438631,28.479086,22.845671,6486500
2017/5/3,1101,28.398178,28.559992,28.317272,28.479086,22.845671,4219686
2017/5/4,1101,28.479086,28.519539,28.317272,28.519539,22.87812,6024238
2017/5/5,1101,28.357725,28.398178,28.074553,28.074553,22.52116,6728755
2017/5/8,1101,28.115005,28.155458,27.912741,27.953194,22.423803,7502488
2017/5/9,1101,27.912741,28.155458,27.872288,28.0341,22.488707,4789479
2017/5/10,1101,28.0341,28.115005,27.912741,28.115005,22.55361,4199910
2017/5/11,1101,28.155458,28.317272,27.629566,27.953194,22.423803,8262624
2017/5/12,1101,27.993647,28.074553,27.508207,27.54866,22.099291,9283556
2017/5/15,1101,27.54866,28.0341,27.54866,27.993647,22.456255,3777199
2017/5/16,1101,28.155458,28.398178,28.074553,28.398178,22.780767,11044848
2017/5/17,1101,28.236366,28.276819,28.0341,28.155458,22.58606,5646023
2017/5/18,1101,27.953194,28.155458,27.79138,28.115005,22.55361,2080179
2017/5/19,1101,27.993647,28.0341,27.912741,27.912741,22.391356,2708064
2017/5/22,1101,28.195913,28.195913,27.831833,27.993647,22.456255,2103663
2017/5/23,1101,27.831833,27.872288,27.710474,27.750927,22.261547,3242014
2017/5/24,1101,27.750927,27.912741,27.629566,27.912741,22.391356,3978667
2017/5/25,1101,27.79138,28.276819,27.79138,28.155458,22.58606,8575331
2017/5/26,1101,28.074553,28.195913,27.953194,28.0341,22.488707,5362981
2017/5/31,1101,28.0341,28.155458,27.831833,27.831833,22.326448,8687806
2017/6/1,1101,27.831833,27.993647,27.79138,27.79138,22.293999,5024318
2017/6/2,1101,27.831833,28.074553,27.831833,27.993647,22.456255,4056534
2017/6/5,1101,28.155458,28.195913,27.912741,27.953194,22.423803,6238065
2017/6/6,1101,27.831833,27.953194,27.831833,27.831833,22.326448,5727599
2017/6/7,1101,27.831833,27.872288,27.589113,27.79138,22.293999,8181049
2017/6/8,1101,27.79138,27.912741,27.589113,27.79138,22.293999,4154178
2017/6/9,1101,27.79138,27.993647,27.750927,27.993647,22.456255,4319801
2017/6/12,1101,27.993647,27.993647,27.589113,27.589113,22.131741,4632508
2017/6/13,1101,27.831833,27.872288,27.670019,27.670019,22.196646,2338502
2017/6/14,1101,27.670019,27.750927,27.508207,27.710474,22.229097,2934251
2017/6/15,1101,27.710474,27.710474,27.103676,27.508207,22.066841,6241773
2017/6/16,1101,27.427301,27.427301,27.103676,27.386848,21.969486,10737086
2017/6/19,1101,27.225035,27.427301,27.184582,27.427301,22.001938,5715239
2017/6/20,1101,27.427301,27.953194,27.386848,27.872288,22.358904,5507592
2017/6/21,1101,27.912741,28.155458,27.670019,28.155458,22.58606,7130453
2017/6/22,1101,28.074553,28.276819,28.074553,28.236366,22.650963,4374185
2017/6/23,1101,28.195913,28.276819,28.074553,28.236366,22.650963,3270442
2017/6/26,1101,28.236366,28.317272,28.155458,28.317272,22.715866,5243089
2017/6/27,1101,28.317272,28.479086,28.115005,28.115005,22.55361,5490288
2017/6/28,1101,28.195913,28.398178,28.0341,28.398178,22.780767,4706667
2017/6/29,1101,28.438631,28.438631,28.236366,28.398178,22.780767,4850043
2017/6/30,1101,28.398178,28.519539,28.276819,28.479086,22.845671,4877235
2017/7/3,1101,28.519539,28.721806,28.479086,28.681353,23.007929,5366689
2017/7/4,1101,28.600445,28.883617,28.559992,28.681353,23.007929,7868342
2017/7/5,1101,28.681353,28.802711,28.559992,28.802711,23.10528,5083646
2017/7/6,1101,28.802711,28.843164,28.559992,28.681353,23.007929,2572105
2017/7/7,1101,28.600445,28.640898,28.357725,28.479086,22.845671,2416369
2017/7/10,1101,28.317272,28.519539,28.115005,28.317272,22.715866,3936643
2017/7/11,1101,28.195913,28.681353,28.195913,28.438631,22.813219,3845179
2017/7/12,1101,28.519539,28.559992,28.236366,28.276819,22.683416,5003306
2017/7/13,1101,28.519539,28.762259,28.357725,28.398178,22.780767,6603919
2017/7/14,1101,28.317272,28.802711,28.276819,28.721806,23.040377,6660775
2017/7/17,1101,28.640898,29.004978,28.600445,28.964523,23.235085,9098157
2017/7/18,1101,28.843164,29.166792,28.519539,29.045431,23.29999,8424540
2017/7/19,1101,28.964523,29.288151,28.883617,29.247698,23.462246,10180888
2017/7/20,1101,29.126337,29.328604,29.085884,29.288151,23.494696,7948682
2017/7/21,1101,29.288151,29.328604,29.166792,29.207245,23.429794,6503804
2017/7/24,1101,29.207245,29.207245,28.964523,29.126337,23.364889,9716154
2017/7/25,1101,28.0341,28.155458,27.912741,27.953194,23.364889,10241452
2017/7/26,1101,27.912741,28.0341,27.79138,27.912741,23.331079,7443160
2017/7/27,1101,27.912741,28.559992,27.912741,28.479086,23.804462,17280442
2017/7/28,1101,28.317272,28.559992,28.236366,28.479086,23.804462,14697213
2017/7/31,1101,28.357725,28.519539,28.276819,28.317272,23.669209,9997961
2017/8/1,1101,28.236366,28.519539,28.236366,28.317272,23.669209,7794182
2017/8/2,1101,28.357725,28.479086,28.276819,28.398178,23.736834,5812883
2017/8/3,1101,28.236366,28.357725,28.155458,28.236366,23.601582,7377652
2017/8/4,1101,28.195913,28.398178,28.155458,28.155458,23.533955,6433352
2017/8/7,1101,28.155458,28.438631,28.155458,28.317272,23.669209,9208160
2017/8/8,1101,28.155458,28.398178,28.155458,28.398178,23.736834,6113229
2017/8/9,1101,28.317272,28.317272,27.953194,28.115005,23.500143,8071045
2017/8/10,1101,28.074553,28.115005,27.750927,27.831833,23.263449,6773251
2017/8/11,1101,27.589113,27.670019,27.508207,27.589113,23.06057,11351375
2017/8/14,1101,27.629566,28.0341,27.629566,27.953194,23.364889,8654435
2017/8/15,1101,27.912741,27.993647,27.670019,27.710474,23.162012,6155253
2017/8/16,1101,27.670019,27.872288,27.589113,27.79138,23.229637,5057690
2017/8/17,1101,27.750927,27.79138,27.54866,27.710474,23.162012,3939115
2017/8/18,1101,27.629566,27.750927,27.54866,27.710474,23.162012,7899242
2017/8/21,1101,27.710474,27.710474,27.589113,27.589113,23.06057,2909246
2017/8/22,1101,27.710474,27.750927,27.589113,27.710474,23.162012,5617621
2017/8/23,1101,27.710474,28.115005,27.629566,27.872288,23.297266,11478916
2017/8/24,1101,27.831833,28.115005,27.710474,28.074553,23.466331,5339812
2017/8/25,1101,28.0341,28.276819,27.953194,28.195913,23.56777,5489433
2017/8/28,1101,28.236366,28.276819,28.074553,28.155458,23.533955,3396525
2017/8/29,1101,28.074553,28.115005,27.953194,28.074553,23.466331,4156873
2017/8/30,1101,28.074553,28.155458,27.993647,28.115005,23.500143,6481185
2017/8/31,1101,28.074553,28.236366,27.993647,28.195913,23.56777,8278548
2017/9/1,1101,28.074553,28.115005,27.912741,28.0341,23.432516,5065141
2017/9/4,1101,27.912741,27.993647,27.831833,27.872288,23.297266,4054275
2017/9/5,1101,27.831833,27.872288,27.629566,27.710474,23.162012,6295027
2017/9/6,1101,27.629566,27.670019,27.589113,27.589113,23.06057,3330667
2017/9/7,1101,27.589113,27.629566,27.346394,27.346394,22.857693,8999790
2017/9/8,1101,27.386848,27.589113,27.346394,27.54866,23.026758,5149322
2017/9/11,1101,27.508207,27.508207,27.386848,27.467754,22.959133,5469369
2017/9/12,1101,27.427301,27.467754,27.346394,27.386848,22.891506,6454112
2017/9/13,1101,27.386848,27.427301,27.305941,27.305941,22.823881,5632555
2017/9/14,1101,27.305941,27.427301,27.225035,27.265488,22.790068,6864806
2017/9/15,1101,27.184582,27.386848,27.184582,27.346394,22.857693,11998779
2017/9/18,1101,27.508207,27.912741,27.386848,27.750927,23.195824,15684896
2017/9/19,1101,27.54866,27.629566,27.346394,27.467754,22.959133,16850218
2017/9/20,1101,27.427301,27.589113,27.386848,27.427301,22.92532,10629458
2017/9/21,1101,27.386848,27.427301,27.305941,27.346394,22.857693,4486304
2017/9/22,1101,27.386848,27.467754,27.346394,27.427301,22.92532,6972625
2017/9/25,1101,27.427301,27.589113,27.386848,27.54866,23.026758,6858412
2017/9/26,1101,27.427301,27.54866,27.427301,27.508207,22.992947,5881137
2017/9/27,1101,27.427301,27.589113,27.427301,27.467754,22.959133,4151572
2017/9/28,1101,27.427301,27.467754,27.225035,27.346394,22.857693,6763750
2017/9/29,1101,27.346394,27.386848,27.265488,27.346394,22.857693,3985241
2017/10/2,1101,27.346394,27.386848,27.225035,27.225035,22.756252,4699682
2017/10/3,1101,27.265488,27.305941,27.225035,27.265488,22.790068,2980791
2017/10/5,1101,27.225035,27.346394,27.225035,27.346394,22.857693,4719621
2017/10/6,1101,27.346394,27.386848,27.265488,27.305941,22.823881,3622426
2017/10/11,1101,27.467754,27.670019,27.427301,27.508207,22.992947,11746272
2017/10/12,1101,27.427301,27.54866,27.346394,27.427301,22.92532,5261062
2017/10/13,1101,27.386848,27.467754,27.265488,27.305941,22.823881,4875981
2017/10/16,1101,27.386848,27.508207,27.265488,27.386848,22.891506,4315557
2017/10/17,1101,27.427301,27.427301,27.305941,27.427301,22.92532,2929585
2017/10/18,1101,27.467754,27.467754,27.305941,27.346394,22.857693,5370018
2017/10/19,1101,27.305941,27.386848,27.265488,27.305941,22.823881,6396607
2017/10/20,1101,27.265488,27.427301,27.144129,27.427301,22.92532,6853399
2017/10/23,1101,27.265488,27.427301,27.265488,27.346394,22.857693,5103921
2017/10/24,1101,27.225035,27.305941,27.103676,27.144129,22.688629,5558872
2017/10/25,1101,27.103676,27.184582,27.103676,27.103676,22.654816,3906124
2017/10/26,1101,27.144129,27.225035,27.063223,27.063223,22.621,3650925
2017/10/27,1101,27.103676,27.225035,27.022768,27.063223,22.621,4089412
2017/10/30,1101,27.103676,27.144129,27.063223,27.063223,22.621,3626308
2017/10/31,1101,27.022768,27.305941,27.022768,27.103676,22.654816,5469018
2017/11/1,1101,27.225035,27.225035,27.103676,27.184582,22.722439,3183850
2017/11/2,1101,27.184582,27.346394,27.184582,27.184582,22.722439,2978998
2017/11/3,1101,27.184582,27.265488,27.184582,27.265488,22.790068,1054092
2017/11/6,1101,27.225035,27.305941,27.103676,27.265488,22.790068,4139461
2017/11/7,1101,27.225035,27.265488,27.022768,27.022768,22.587187,4136676
2017/11/8,1101,27.103676,27.184582,27.022768,27.103676,22.654816,3682751
2017/11/9,1101,27.184582,27.225035,27.063223,27.103676,22.654816,4138996
2017/11/10,1101,27.103676,27.265488,26.982315,27.144129,22.688629,4276712
2017/11/13,1101,27.184582,27.265488,27.103676,27.225035,22.756252,6328027
2017/11/14,1101,27.225035,27.305941,27.144129,27.225035,22.756252,2332970
2017/11/15,1101,27.467754,28.276819,27.467754,28.074553,23.466331,28196472
2017/11/16,1101,28.155458,28.195913,27.710474,27.750927,23.195824,10380955
